data_emissao_empenho,empenho,unidade_gestora,credor,cnpj/cpf,valor_empenhado,valor_em_liquidacao,valor_liquidado_x,valor_pago_x,valor_anulado,atualizado_em,periodo,tipo_empenho,categoria,orgao,unidade,funcao,subfuncao,programa_de_governo,esfera,ie,categoria_economica,grupo_da_despesa,modalidade_de_aplicacao,natureza_da_despesa,desdobramento_da_despesa,fonte_de_recursos,detalhamento_da_fonte,licitacao,numero_da_licitacao,data_de_homologacao,processo_da_compra,processo_administrativo,contrato,convenio,empenhado,em_liquidacao,liquidado,pago,anulado,ano,tempo_entre_homologacao_empenho,data_da_liquidação,número_de_liquidação,complemento_histórico_x,valor_liquidado_y,valor_estornado_x,data_do_pagamento,número_do_pagamento,complemento_histórico_y,valor_pago_y,valor_estornado_y,tempo_entre_empenho_liquidacao,tempo_entre_liquidacao_pagamento,tempo_entre_empenho_pagamento,tempo_entre_homologacao_pagamento,parte_relac
04/02/2015,1017.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 550.150,00","R$ 0,00","R$ 550.150,00","R$ 550.150,00","R$ 0,00",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE GOVERNO,Secretaria Municipal de Governo,4 - Administração,122 - Administração Geral,53 - GESTÃO ADMINISTRATIVA,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Pregão Presencial,001/2015,04/02/2015,200806/14/2015,/0,,,"R$ 550.150,00","R$ 0,00","R$ 550.150,00","R$ 550.150,00","R$ 0,00",2015,0.0,18/03/2015,94807,Contratação de empresa para fornecimento de equipamentos e serviços em eventos do Município – nota fiscal 422 - processo 7939/2015,"R$ 550.150,00",-,27/03/2015,105350,Processo nº 7939/2015,"R$ 550.150,00",-,42.0,9.0,51.0,51.0,1
13/04/2015,1621.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 7.813,00","R$ 0,00","R$ 7.813,00","R$ 7.813,00","R$ 0,00",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SEC.MUN.DESENV.SOCIAL E DIREITOS HUMANOS,Subsec.Acessib.Prot.Pessoa c/Deficiência,8 - Assistência Social,242 - Assistência ao Portador de Deficiência,57 - GESTÃO DA POLÍTICA PÚBLICA PARA A PESSOA COM DEFICIÊNCIA,Seguridade Social,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Dispensa por Limite,034/15,13/04/2014,10571/15/2015,/0,,,"R$ 7.813,00","R$ 0,00","R$ 7.813,00","R$ 7.813,00","R$ 0,00",2015,365.0,28/04/2015,124663,Serviço de Coffee Break para atender a SMEDS – Nota fiscal Nº. 430 – processo Nº. 10571/2015.,"R$ 7.813,00",-,26/05/2015,159806,Processo nº 10571/2015,"R$ 7.813,00",-,15.0,28.0,43.0,408.0,1
22/01/2015,670.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 49.919,79","R$ 0,00","R$ 23.322,07","R$ 23.322,07","R$ 26.597,72",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE EDUCAÇÃO,Secretaria Municipal de Educação,12 - Educação,361 - Ensino Fundamental,20 - COMPLEMENTAÇÃO EDUCACIONAL,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,060/14,,Processo da Compra:,/0,,,"R$ 49.919,79","R$ 0,00","R$ 23.322,07","R$ 23.322,07","R$ 26.597,72",2015,,17/03/2015,92955,Locação de equipamentos para atender a SEMED nota fiscal 421 – processo 7662/2015,"R$ 9.069,88",-,09/04/2015,132656,Processo nº 7662/2015,"R$ 9.069,88",-,54.0,23.0,77.0,,1
22/01/2015,670.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 49.919,79","R$ 0,00","R$ 23.322,07","R$ 23.322,07","R$ 26.597,72",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE EDUCAÇÃO,Secretaria Municipal de Educação,12 - Educação,361 - Ensino Fundamental,20 - COMPLEMENTAÇÃO EDUCACIONAL,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,060/14,,Processo da Compra:,/0,,,"R$ 49.919,79","R$ 0,00","R$ 23.322,07","R$ 23.322,07","R$ 26.597,72",2015,,08/06/2015,167195,"Liquidação de Despesa com Locação de Equipamentos para Realização de Eventos, Nota Fiscal 0445, Processo nº 18877/2015","R$ 14.252,19",-,15/07/2015,214360,Processo 18877/2015,"R$ 14.252,19",-,137.0,37.0,174.0,,1
22/01/2015,673.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 19.999,07","R$ 0,00","R$ 4.355,60","R$ 4.355,60","R$ 15.643,47",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE EDUCAÇÃO,Secretaria Municipal de Educação,12 - Educação,365 - Educação Infantil,20 - COMPLEMENTAÇÃO EDUCACIONAL,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,RECURSOS ORDINÁRIOS - TESOURO,0 -,Registro de Preço/Pregão Presencial,060/14,,Processo da Compra:,/0,,,"R$ 19.999,07","R$ 0,00","R$ 4.355,60","R$ 4.355,60","R$ 15.643,47",2015,,08/06/2015,167207,"Liquidação de Despesa com Locação de Equipamentos para Realização de Eventos, Nota Fiscal nº 0446, Processo nº 18872/2015","R$ 2.555,60",-,16/07/2015,215593,Processo 18872/2015,"R$ 2.555,60",-,137.0,38.0,175.0,,1
22/01/2015,673.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 19.999,07","R$ 0,00","R$ 4.355,60","R$ 4.355,60","R$ 15.643,47",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE EDUCAÇÃO,Secretaria Municipal de Educação,12 - Educação,365 - Educação Infantil,20 - COMPLEMENTAÇÃO EDUCACIONAL,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,RECURSOS ORDINÁRIOS - TESOURO,0 -,Registro de Preço/Pregão Presencial,060/14,,Processo da Compra:,/0,,,"R$ 19.999,07","R$ 0,00","R$ 4.355,60","R$ 4.355,60","R$ 15.643,47",2015,,17/03/2015,92920,Locação de equipamentos para atender a SEMED nota fiscal 418 – processo 7658/2015,"R$ 1.800,00",-,10/04/2015,129496,processo 7658/15,"R$ 1.800,00",-,54.0,24.0,78.0,,1
22/01/2015,672.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE EDUCAÇÃO,Secretaria Municipal de Educação,12 - Educação,361 - Ensino Fundamental,20 - COMPLEMENTAÇÃO EDUCACIONAL,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,060/14,,Processo da Compra:,/0,,,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",2015,,20/07/2015,215963,"Locacao de equipamento para evento para a semed, conforme processo 23354/2015","R$ 2.168,00",-,31/07/2015,231163,processo 23354/2015,"R$ 2.168,00",-,179.0,11.0,190.0,,1
22/01/2015,672.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE EDUCAÇÃO,Secretaria Municipal de Educação,12 - Educação,361 - Ensino Fundamental,20 - COMPLEMENTAÇÃO EDUCACIONAL,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,060/14,,Processo da Compra:,/0,,,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",2015,,20/07/2015,215970,"Locacao de equipamento para evento para a semed, conforme processo 23353/2015","R$ 6.504,00",-,31/07/2015,231142,processo 23353/2015,"R$ 6.504,00",-,179.0,11.0,190.0,,1
22/01/2015,672.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE EDUCAÇÃO,Secretaria Municipal de Educação,12 - Educação,361 - Ensino Fundamental,20 - COMPLEMENTAÇÃO EDUCACIONAL,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,060/14,,Processo da Compra:,/0,,,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",2015,,20/07/2015,215991,locacao de equipamentos para realizacao de eventos para a semed conforme processo 23349/2015,"R$ 8.207,75",-,31/07/2015,231114,processo 23349/2015,"R$ 8.207,75",-,179.0,11.0,190.0,,1
22/01/2015,672.0,PREFEITURA DE MACAÉ - 0000,AHAVAT COMERCIO E SERVICOS LTDA - ME,09.561.577/0001-47,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",04/05/2020 20:04,Janeiro a Dezembro,Orçamentário,Comum,SECRETARIA MUNICIPAL DE EDUCAÇÃO,Secretaria Municipal de Educação,12 - Educação,361 - Ensino Fundamental,20 - COMPLEMENTAÇÃO EDUCACIONAL,Fiscal,,3 - DESPESAS CORRENTES,3.3 - OUTRAS DESPESAS CORRENTES,3.3.90 - Aplicações Diretas,3.3.90.39 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,3.3.90.39.99.99. - OUTROS SERVIÇOS TERC. P.J. - DIVERSOS,ROYALTIES ATÉ 5% - LEI 7.990/89,0 -,Registro de Preço/Pregão Presencial,060/14,,Processo da Compra:,/0,,,"R$ 99.998,30","R$ 0,00","R$ 32.199,70","R$ 32.199,70","R$ 67.798,60",2015,,20/07/2015,215949,"Locacao de equipamento para evento para a semed, conforme processo 23351/2015","R$ 7.462,20",-,31/07/2015,231100,processo 23351/2015,"R$ 7.462,20",-,179.0,11.0,190.0,,1
